ds	nj	ml	vine	beast	mrbayes
ds1	-7173.853381	-6917.155385	-6877.630000	-6866.526618	-6853.703000	
ds2	-26559.987543	-25941.057954	-26174.160000	-25883.710528	-25873.550000	
ds3	-32098.639252	-31423.992900	-31411.660000	-31407.341089	-31407.320000	
ds4	-14541.155252	-14025.291378	-13038.010000	-12853.408659	-12853.020000	
ds5	-7688.254971	-7614.613031	-8030.970000	-7597.754031	-7588.670000	
ds6	-8175.119580	-7690.178248	-8440.800000	-6203.363598	-6204.283000	
ds7	-35171.944058	-34455.072183	-34445.120000	-34445.346363	-34441.950000	
ds8	-10170.775311	-9603.900737	-8234.870000	-7975.523944	-7961.976000	
-----
ave	-17697.466168	-17208.907727	-17081.652500	-16654.121854	-16648.059000
