vine_r2 vine_RMSE vine_95CI vine_50CI beast_r2 beast_RMSE beast_95CI beast_50CI beast-beagle_r2 beast-beagle_RMSE beast-beagle_95CI beast-beagle_50CI mrbayes_r2 mrbayes_RMSE mrbayes_95CI mrbayes_50CI mrbayes-beagle_r2 mrbayes-beagle_RMSE mrbayes-beagle_95CI mrbayes-beagle_50CI
0.919194 0.315707 0.177960 0.021205 0.962116 0.119866 0.971309 0.572466 0.962147 0.119033 0.969060 0.579149 0.952055 0.126961 0.967261 0.589044 0.954400 0.123979 0.970602 0.590972
0.917656 0.234981 0.159357 0.062008 0.959533 0.118528 0.956851 0.479325 0.958054 0.118981 0.954699 0.476241 0.945746 0.141496 0.934940 0.434795 0.944952 0.143421 0.936996 0.427791
0.912768 0.300549 0.075277 0.030008 0.968325 0.116381 0.958458 0.502490 0.967111 0.117362 0.953028 0.499534 0.949255 0.147166 0.913317 0.424096 0.949585 0.144931 0.917847 0.428080
0.910789 0.138071 0.234474 0.059727 0.943387 0.090455 0.956177 0.503454 0.942503 0.090628 0.951068 0.497349 0.934069 0.095394 0.953574 0.488675 0.935559 0.094309 0.954570 0.490024
0.891153 0.255390 0.149976 0.086747 0.969190 0.099338 0.966683 0.557880 0.969493 0.098697 0.966394 0.558490 0.970567 0.098589 0.974908 0.555759 0.969899 0.099245 0.973912 0.558072
0.908747 0.216943 0.194185 0.062040 0.926060 0.122543 0.932691 0.479004 0.925337 0.123083 0.925655 0.474024 0.923882 0.127746 0.936707 0.476241 0.924482 0.127122 0.937157 0.476241
0.844515 0.277025 0.454908 0.164594 0.965584 0.125087 0.948659 0.523695 0.964998 0.126033 0.949301 0.522281 0.966352 0.153996 0.933205 0.408835 0.965615 0.152548 0.931470 0.424932
0.907881 0.255081 0.166618 0.074827 0.951309 0.121659 0.957141 0.493526 0.951071 0.122960 0.954378 0.482795 0.953697 0.112167 0.973880 0.558329 0.953218 0.112756 0.973365 0.554859
0.945844 0.230467 0.100787 0.034217 0.956344 0.135343 0.940209 0.470137 0.956220 0.134596 0.941269 0.474988 0.953411 0.149547 0.925108 0.418538 0.953746 0.150487 0.926137 0.413333
0.934400 0.202999 0.142008 0.088193 0.953185 0.124334 0.949558 0.479133 0.954371 0.121912 0.949912 0.479968 0.940060 0.150671 0.928610 0.415839 0.941138 0.150399 0.924819 0.418827
-----
0.909295	0.242721	0.185555	0.068357	0.955503	0.117353	0.953774	0.506111	0.955130	0.117328	0.951476	0.504482	0.948909	0.130373	0.944151	0.477015	0.949259	0.129920	0.944688	0.478313
